Random,Institution_Name,City,State,City State,Zip,URL,Main_Campus,Predominant_Ugrad_Deg,Highest_Deg,Control,Locale,Lat,Long,Historically_Black,Men_Only,Women_Only,Religious_Affiliation,Adm_Rate,SAT_R_75,SAT_M_75,SAT_W_75,ACT_CUM_75,Undergrad_Enrollment,Percent_White,Percent_Black,Percent_Hisp,Percent_Asian,Percent_AIAN,Percent_NHPI,Percent_2OrMore,Percent_NRA,Percent_UNKN,Percent_Part-time,Avg_Cost_Academic_Year,Avg_Cost_Program_Year,In-state_Tuition,Out-of-state_Tuition,Avg_Fac_Sal,Percent_Full-time_Fac,CompletionRate_150_4,CompletionRate_150_L4,RetentionRate_FT4,RetentionRate_FTL4,RetentionRate_PT4,RetentionRate_PTL4,Compl_Repay_1yr_Rate,Noncom_Repay_1yr_Rate,Compl_Repay_7yr_Rate,Noncom_Repay_7yr_Rate,Low_Inc_Aid,Parent_Ed_MS,Parent_Ed_HS,Parent_Ed_PS,Percent_Female,Percent_Male,Percent_Veterans,Percent_First_Gen,Level of institution,TIV_Approval_Date,Top3Majors
48307,Lake Superior State University,Sault Ste Marie,MI,Sault Ste Marie MI,49783,www.lssu.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Public,Town: Remote (in urban cluster more than 35 miles from an urbanized area),46.492849,-84.365573,0,0,0,NULL,0.9075,540,520,520,25,2063,0.7998,0.0116,0.0194,0.0048,0.0848,0,0,0.0674,0.0121,0.1222,20709,NULL,11019,11019,6681,0.9292,0.4052,NULL,0.7156,NULL,0.6,NULL,0.681467182,0.464043419,0.805063291,0.618090452,0.316863588,PrivacySuppressed,PrivacySuppressed,0.669683258,0.556390977,0.055853921,PrivacySuppressed,0.330316742,4-year,1/1/1968,"Biology, Aerospace Engineering, Italian"
67195,Lansing Community College,Lansing,MI,Lansing MI,48901-7210,www.lcc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",42.737719,-84.553315,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,12673,0.6808,0.097,0.0793,0.0326,0.0053,0.0024,0.035,0.0148,0.0529,0.6111,9748,NULL,3350,9290,7760,0.1223,NULL,0.1536,NULL,0.6425,NULL,0.4419,0.454545455,0.230375833,0.575,0.419199469,0.530503979,0.019481824,0.361920064,0.618598112,0.534571176,0.101679929,0.004067197,0.381401888,2-year,11/1/1965,"Biology, Early Childhood Education, Korean"
55926,Lawrence Technological University,Southfield,MI,Southfield MI,48075-1058,www.ltu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",42.474072,-83.25003,0,0,0,NULL,0.6933,600,660,550,29,2164,0.6091,0.0661,0.0356,0.0273,0.0032,0,0.0222,0.1608,0.0758,0.2093,42950,NULL,31140,31140,7641,0.3365,0.5367,NULL,0.7941,NULL,0.5556,NULL,0.762237762,0.421836228,0.874698795,0.606765328,0.273716952,PrivacySuppressed,PrivacySuppressed,0.777227723,0.281493002,0.040435459,PrivacySuppressed,0.222772277,4-year,1/17/1978,"Criminology, Materials Science, Photography"
91579,Macomb Community College,Warren,MI,Warren MI,48088-3896,www.macomb.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",42.50599,-82.972377,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,16543,0.6869,0.1185,0.026,0.0429,0.005,0.0015,0.0199,0.0196,0.0798,0.6882,12037,NULL,3282,7405,8757,0.2121,NULL,0.0999,NULL,0.6507,NULL,0.5251,0.657894737,0.398242055,0.728395062,0.529290853,0.627924693,0.053393086,0.433290653,0.513316261,0.591250408,0.095004897,0.006311895,0.486683739,2-year,7/29/1968,"Korean, Russian, Portuguese"
73167,Madonna University,Livonia,MI,Livonia MI,48150-1176,https://www.madonna.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",42.384323,-83.404722,0,0,0,Roman Catholic,0.7533,NULL,NULL,NULL,23,2463,0.6106,0.123,0.0455,0.0106,0.0004,0.002,0.026,0.1543,0.0276,0.4559,27168,NULL,19500,19500,7583,0.2198,0.5806,NULL,0.8372,NULL,0,NULL,0.524324324,0.36,0.72007722,0.555984556,0.480519481,0.030266344,0.387409201,0.582324455,0.687229437,0.111471862,PrivacySuppressed,0.417675545,4-year,12/1/1965,"Korean, Applied Mathematics, Cinematography and Film/Video Production"
76903,Marygrove College,Detroit,MI,Detroit MI,48221-2599,https://www.marygrove.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",42.414415,-83.154109,0,0,0,Roman Catholic,0.4142,530,490,NULL,20,487,0.1684,0.6386,0.0924,0.0062,0,0,0.039,0.0082,0.0472,0.2464,27888,NULL,22064,22064,6372,0.9231,0.2358,NULL,0.4286,NULL,0,NULL,0.281818182,0.144295302,0.54,0.321621622,0.664285714,0.044444444,0.368888889,0.586666667,0.614285714,0.05,PrivacySuppressed,0.413333333,4-year,12/1/1965,"Biology, Applied Mathematics, Entrepreneurship"
48244,Rochester College,Rochester Hills,MI,Rochester Hills MI,48307,www.rc.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",42.667521,-83.144959,0,0,0,Churches of Christ,0.5709,580,555,NULL,24,986,0.6197,0.1643,0.0122,0.0071,0.003,0,0.0264,0.068,0.0994,0.2282,28573,NULL,21662,21662,5436,0.8571,0.2595,NULL,0.461,NULL,0.1429,NULL,0.502976191,0.336158192,0.681114551,0.45703125,0.464678179,0.029616725,0.37630662,0.594076655,0.662480377,0.142857143,PrivacySuppressed,0.405923345,4-year,1/1/1968,"Anthropology, Neuroscience, Russian"
84175,University of Michigan-Ann Arbor,Ann Arbor,MI,Ann Arbor MI,48109,www.umich.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",42.275921,-83.742769,0,0,0,NULL,0.2859,730,770,730,33,28761,0.611,0.0434,0.0519,0.1361,0.0016,0.0003,0.038,0.0678,0.0499,0.0323,27725,NULL,14402,45410,11076,0.8159,0.9117,NULL,0.9686,NULL,0.9048,NULL,0.799120235,0.567449957,0.868542324,0.699453552,0.271157168,0.021498264,0.184223582,0.794278155,0.534934841,0.023237557,0.001727116,0.205721846,4-year,12/1/1965,"Public Health, Russian, Environmental Science"
60977,Michigan State University,East Lansing,MI,East Lansing MI,48824-1046,https://www.msu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",42.73212,-84.476111,0,0,0,NULL,0.6574,590,670,580,29,38851,0.6726,0.07,0.0417,0.05,0.0023,0.0008,0.0297,0.1247,0.0082,0.0919,25809,NULL,14062,37890,11413,0.8663,0.7826,NULL,0.9147,NULL,0.6243,NULL,0.70206644,0.450606061,0.883760929,0.66509434,0.266340809,0.013358779,0.196163118,0.790478104,0.553479011,0.012171746,0.001150086,0.209521896,4-year,11/1/1965,"Italian, Creative Writing, Computer Engineering"
36569,Michigan Technological University,Houghton,MI,Houghton MI,49931-1295,www.mtu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Remote (in urban cluster more than 35 miles from an urbanized area),47.11866,-88.548092,0,0,0,NULL,0.7644,655,680,630,30,5739,0.8726,0.0094,0.0197,0.0125,0.0035,0.0009,0.0272,0.0321,0.0221,0.0521,26587,NULL,14634,30968,9929,0.9024,0.6685,NULL,0.8284,NULL,0,NULL,0.865506329,0.608641975,0.958178439,0.782296651,0.17721519,PrivacySuppressed,PrivacySuppressed,0.81462141,0.277468354,0.008101266,PrivacySuppressed,0.18537859,4-year,1/23/1978,"European History, Journalism, Biochemistry"
9426,University of Michigan-Dearborn,Dearborn,MI,Dearborn MI,48128-1491,umdearborn.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",42.317287,-83.231417,0,0,0,NULL,0.6471,NULL,670,590,27,6886,0.6837,0.0932,0.0597,0.0752,0.0036,0.0013,0.0321,0.019,0.0321,0.2867,18832,NULL,12032,24272,9274,0.5699,0.5379,NULL,0.7414,NULL,0.7692,NULL,0.567525371,0.299129353,0.716701903,0.526268923,0.540195342,0.052338052,0.32947233,0.618189618,0.511645379,0.078888054,PrivacySuppressed,0.381810382,4-year,3/25/1969,"Creative Writing, Materials Science, Islamic Studies"
21671,University of Michigan-Flint,Flint,MI,Flint MI,48502-1950,www.umflint.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",43.01875,-83.690276,0,0,0,NULL,0.6519,575,598,535,26,5827,0.6798,0.1359,0.0403,0.0187,0.0079,0.0009,0.0326,0.0517,0.0323,0.3446,19729,NULL,10344,20190,8448,0.5636,0.3743,NULL,0.6837,NULL,0.6296,NULL,0.484330484,0.262766485,0.660852713,0.469678954,0.463027487,0.015365449,0.352574751,0.632059801,0.653116531,0.148277197,0.004645761,0.367940199,4-year,5/12/1968,"Cell Biology, Computer Engineering, Theology"
36117,Mid Michigan Community College,Harrison,MI,Harrison MI,48625-9447,www.midmich.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),43.969586,-84.763715,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,2644,0.7943,0.0446,0.0416,0.003,0.0185,0.0023,0.0121,0.0363,0.0473,0.573,12067,NULL,3786,6676,7350,0.3406,NULL,0.1425,NULL,0.5675,NULL,0.4795,0.463195691,0.25463962,0.67839196,0.404925544,0.553172867,0.017797018,0.422318422,0.55988456,0.544420131,0.095404814,0.004814004,0.44011544,2-year,1/1/1974,"Genetics, Agriculture, Chinese"
56938,Monroe County Community College,Monroe,MI,Monroe MI,48161-9746,www.monroeccc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),41.91617,-83.470274,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1708,0.832,0.0422,0.0375,0.0076,0.0035,0.0006,0.0082,0.0012,0.0673,0.6183,8962,NULL,3880,6880,9455,0.3457,NULL,0.1417,NULL,0.4393,NULL,0.4961,0.586206897,0.231671554,0.714285714,0.493975904,0.530454896,0.029462738,0.449740035,0.520797227,0.586738628,0.110254433,PrivacySuppressed,0.479202773,2-year,12/1/1965,"English, Dance, Environmental Science"
17342,Montcalm Community College,Sidney,MI,Sidney MI,48885-9723,www.montcalm.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,Rural: Distant (rural territory more than 5 miles but up to 25 miles from an urbanized area or more than 2.5 and up to 10 miles from an urban cluster),43.253191,-85.100181,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1346,0.9242,0.0111,0.0089,0.0022,0.0052,0.0015,0.026,0.0007,0.0201,0.6523,11286,NULL,4440,11040,8890,0.2051,NULL,0.2959,NULL,0.6439,NULL,0.5507,0.545,0.319715808,0.517241379,0.463917526,0.572386059,0.030837004,0.453744493,0.515418502,0.664879357,0.164879357,PrivacySuppressed,0.484581498,2-year,8/1/1968,"Physics, Spanish, Theatre"
86790,Muskegon Community College,Muskegon,MI,Muskegon MI,49442-1432,www.muskegoncc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",43.250329,-86.196384,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3441,0.7722,0.0851,0.0395,0.0084,0.0084,0,0.0387,0.0035,0.0442,0.6277,8651,NULL,5350,11870,9810,1,NULL,0.1914,NULL,0.662,NULL,0.4548,0.598039216,0.25,0.731182796,0.450955414,0.545353367,0.021565003,0.395563771,0.582871226,0.57540345,0.085141903,0.010016695,0.417128774,2-year,5/1/1967,"Accounting, Materials Science, Ancient Studies"
80887,North Central Michigan College,Petoskey,MI,Petoskey MI,49770,www.ncmich.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),45.361727,-84.954183,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1620,0.8235,0.0247,0.0358,0.0062,0.042,0.0012,0.0352,0.0006,0.0309,0.5259,8194,NULL,3728,7448,8368,1,NULL,0.2244,NULL,0.6111,NULL,0.5686,0.542682927,0.321011673,0.708333333,0.470449173,0.538043478,0.022646007,0.398092968,0.579261025,0.604347826,0.10326087,0.022826087,0.420738975,2-year,5/1/1967,"Middle Eastern Studies, Applied Mathematics, Theatre"
58303,Northern Michigan University,Marquette,MI,Marquette MI,49855-5301,www.nmu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Remote (in urban cluster more than 35 miles from an urbanized area),46.559751,-87.406568,0,0,0,NULL,0.7587,350,590,550,25,6983,0.8475,0.0225,0.0311,0.0062,0.0168,0.0006,0.0354,0.0123,0.0278,0.1044,19788,NULL,9766,15262,8062,0.694,0.4626,NULL,0.751,NULL,0.5714,NULL,0.632424538,0.395390872,0.799894124,0.577590742,0.314032698,0.005338078,0.279359431,0.715302491,0.536784741,0.02520436,0.003746594,0.284697509,4-year,12/1/1965,"Museum Studies, Civil Engineering, Graphic Design"
59894,Northwestern Michigan College,Traverse City,MI,Traverse City MI,49686,https://www.nmc.edu/,Yes,Predominantly associate's-degree granting,Bachelor's degree,Public,Town: Remote (in urban cluster more than 35 miles from an urbanized area),44.765436,-85.585517,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3724,0.8354,0.0148,0.0424,0.0064,0.0169,0.0013,0.0322,0.0105,0.04,0.5945,14239,NULL,3582,8501,7392,0.2786,0.1456,NULL,0.9375,NULL,0,NULL,0.529284165,0.329417523,0.753246753,0.504761905,0.476329632,0.023168441,0.357545398,0.619286162,0.52893045,0.1157218,0.008766803,0.380713838,4-year,1/1/1965,"History, Classics, Industrial Engineering"
57281,Northwood University,Midland,MI,Midland MI,48640-2398,www.northwood.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",43.628717,-84.27682,0,0,0,NULL,0.6694,520,590,NULL,24,2987,0.6063,0.1014,0.0596,0.008,0.0044,0.0033,0.0134,0.0328,0.1707,0.3482,37263,NULL,25130,25130,6072,1,0.5686,NULL,0.7701,NULL,0.3529,NULL,0.605459057,0.362211221,0.75487013,0.57369146,0.360553633,0.023934181,0.373223635,0.602842184,0.4816609,0.179930796,0.008304498,0.397157816,4-year,1/11/1967,"Classics, History, Geography"
23812,Oakland Community College,Bloomfield Hills,MI,Bloomfield Hills MI,48304-2266,https://www.oaklandcc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",42.595441,-83.244787,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,10135,0.5979,0.2228,0.0354,0.0329,0.0051,0.0018,0.0329,0.0381,0.0332,0.7332,8734,NULL,2940,5430,8526,1,NULL,0.1006,NULL,0.5586,NULL,0.4554,0.452861953,0.128225441,0.668016194,0.383995223,0.623974952,0.033768494,0.394778068,0.571453438,0.603548531,0.08975697,0.006113016,0.428546562,2-year,5/1/1967,"Economics, Finance, Education"
95259,Oakland University,Rochester Hills,MI,Rochester Hills MI,48309-4401,www.oakland.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",42.674573,-83.216418,0,0,0,NULL,0.8635,500,610,NULL,27,16233,0.7493,0.0759,0.0338,0.0465,0.003,0.0011,0.0301,0.0198,0.0404,0.2043,20502,NULL,12064,24540,9034,0.511,0.4683,NULL,0.7496,NULL,0.5571,NULL,0.604337152,0.394586153,0.749867233,0.513053798,0.360780423,0.020520078,0.303732531,0.675747391,0.607804233,0.046957672,0.002314815,0.324252609,4-year,8/1/1966,"Biology, Developmental Psychology, Ecology"
51293,Olivet College,Olivet,MI,Olivet MI,49076,https://www.olivetcollege.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Rural: Distant (rural territory more than 5 miles but up to 25 miles from an urbanized area or more than 2.5 and up to 10 miles from an urban cluster),42.442891,-84.923891,0,0,0,United Church of Christ,0.5335,590,590,NULL,23,986,0.7039,0.1633,0.0487,0.0051,0.003,0,0.0527,0.0112,0.0122,0.0385,36519,NULL,25560,25560,5862,1,0.4847,NULL,0.6667,NULL,0.5,NULL,0.596273292,0.397222222,0.823863636,0.506521739,0.335338346,PrivacySuppressed,PrivacySuppressed,0.665589661,0.390977444,PrivacySuppressed,PrivacySuppressed,0.334410339,4-year,12/1/1965,"Music, Early Childhood Education, Applied Mathematics"
60436,Kuyper College,Grand Rapids,MI,Grand Rapids MI,49525-9781,www.kuyper.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",43.02195,-85.592657,0,0,0,Other Protestant,0.7338,600,500,530,28,201,0.8159,0.0398,0.005,0.0299,0.005,0,0.0398,0.0348,0.0299,0.1642,27926,NULL,20342,20342,5273,0.3846,0.4808,NULL,0.6977,NULL,0.5,NULL,0.745762712,0.482352941,PrivacySuppressed,PrivacySuppressed,0.263157895,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.52631579,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,4-year,12/1/1965,"Music, English, Sports Management"
78083,Sacred Heart Major Seminary,Detroit,MI,Detroit MI,48206-1799,www.shms.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",42.375248,-83.111682,0,0,0,Roman Catholic,1,NULL,NULL,NULL,NULL,277,0.5235,0.0144,0.213,0.0036,0.0036,0,0.0036,0.0614,0.1769,0.8195,33442,NULL,18746,18746,5598,0.4394,1,NULL,1,NULL,1,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,4-year,6/26/1978,"Mechanical Engineering, Astrophysics, Russian"
60354,Saginaw Valley State University,University Center,MI,University Center MI,48710,www.svsu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Midsize (outside principal city, in urbanized area with population of at least 100,000 but less than 250,000)",43.51176,-83.964273,0,0,0,NULL,0.7587,570,530,NULL,25,7913,0.7234,0.0883,0.0416,0.0067,0.0021,0.0001,0.0246,0.0589,0.0542,0.147,19377,NULL,9345,21947,7850,0.4807,0.38,NULL,0.6718,NULL,0.25,NULL,0.603504929,0.335008375,0.749111585,0.51659654,0.326441103,0.008325008,0.32034632,0.671328671,0.60056391,0.051065163,PrivacySuppressed,0.328671329,4-year,12/1/1965,"Marketing, Anthropology, East European Studies"
1792,Siena Heights University,Adrian,MI,Adrian MI,49221,www.sienaheights.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),41.905624,-84.018841,0,0,0,Roman Catholic,0.7172,NULL,NULL,NULL,NULL,2289,0.6059,0.1153,0.0568,0.0096,0.0066,0.0009,0.024,0.0166,0.1643,0.4207,34870,NULL,24856,24856,5842,0.9891,0.4667,NULL,0.7237,NULL,0,NULL,0.534383954,0.414609054,0.694092827,0.524475525,0.39912005,0.027797081,0.415566366,0.556636553,0.636706474,0.230672533,PrivacySuppressed,0.443363447,4-year,12/1/1965,"Psychology, Marine Biology, Cinematography and Film/Video Production"
98322,St Clair County Community College,Port Huron,MI,Port Huron MI,48061-5015,www.sc4.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"Suburb: Small (outside principal city, in urbanized area with population less than 100,000)",42.979494,-82.428717,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,2518,0.8626,0.0302,0.0365,0.0044,0.0139,0,0.0115,0.0012,0.0397,0.5365,11129,NULL,3843,9826,8464,0.3711,NULL,0.1794,NULL,0.5766,NULL,0.4072,0.516209476,0.290463692,0.718120805,0.422584401,0.540381792,0.027138158,0.398848684,0.574013158,0.599853157,0.13215859,0.013950073,0.425986842,2-year,1/1/1966,"Hospitality, Physics, Philosophy"
65638,Southwestern Michigan College,Dowagiac,MI,Dowagiac MI,49047-9793,www.swmich.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),41.965095,-86.082715,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1807,0.7233,0.1035,0.0664,0.01,0.0166,0.0017,0.0437,0.0006,0.0343,0.4206,14135,NULL,4891,6353,6115,0.3648,NULL,0.2439,NULL,0.5687,NULL,0.4215,0.448113208,0.199438202,PrivacySuppressed,PrivacySuppressed,0.49682035,0.033453888,0.380650995,0.585895118,0.585850556,0.063593005,PrivacySuppressed,0.414104883,2-year,11/18/1986,"Nursing, English, Psychology"
58935,Spring Arbor University,Spring Arbor,MI,Spring Arbor MI,49283-9799,www.arbor.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Small (outside principal city, in urbanized area with population less than 100,000)",42.206568,-84.556074,0,0,0,Free Methodist,0.7147,610,580,NULL,25,2109,0.7587,0.1053,0.0375,0.0076,0.0043,0.0014,0.0313,0.0052,0.0488,0.2608,36746,NULL,26730,26730,5226,0.2541,0.5437,NULL,0.7793,NULL,0,NULL,0.651079137,0.448299792,0.827004219,0.654147105,0.291300098,0.022821577,0.328838174,0.648340249,0.671554252,0.230694037,0.01368524,0.351659751,4-year,12/1/1965,"Nursing, English, Materials Science"
27826,Finlandia University,Hancock,MI,Hancock MI,49930-1832,www.finlandia.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,Town: Remote (in urban cluster more than 35 miles from an urbanized area),47.127868,-88.588756,0,0,0,Evangelical Lutheran Church,0.4612,490,490,460,21,475,0.6168,0.1095,0.0589,0.0063,0.0126,0.0021,0.0463,0.0358,0.1116,0.0737,33457,NULL,22758,22758,4752,1,0.2865,NULL,0.4586,NULL,1,NULL,0.632183908,0.334782609,0.815476191,0.502262443,0.385416667,0.036827196,0.328611898,0.634560907,0.421875,PrivacySuppressed,PrivacySuppressed,0.365439094,4-year,1/1/1969,"English, Music, Art History"
